timestamp,value
2023-01-18 11:13:00,0.0211141033317593
2023-01-18 11:14:00,1.0881061899999622
2023-01-18 11:15:00,1.0842665366665944
2023-01-18 11:16:00,0.0174905800001094
2023-01-18 11:17:00,0.0249469600021257
2023-01-18 11:18:00,0.8671254700008528
2023-01-18 11:19:00,0.8613107599982566
2023-01-18 11:20:00,0.0186250333323793
2023-01-18 11:21:00,0.0161622800017842
2023-01-18 11:22:00,1.0970084133320297
2023-01-18 11:23:00,1.1053636299978582
2023-01-18 11:24:00,0.0296747000023363
2023-01-18 11:25:00,0.0340818766683999
2023-01-18 11:26:00,0.8238364599977406
2023-01-18 11:27:00,0.8213039499999771
2023-01-18 11:28:00,0.0183438533349544
2023-01-18 11:29:00,0.0124234733326981
2023-01-18 11:30:00,0.8323124033328593
2023-01-18 11:31:00,0.8495572866680352
2023-01-18 11:32:00,0.0338089099993036
2023-01-18 11:33:00,0.0164080433326792
2023-01-18 11:34:00,1.1675951933345157
2023-01-18 11:35:00,1.1756103000000926
2023-01-18 11:36:00,0.0203754300006645
2023-01-18 11:37:00,0.0157436033320361
2023-01-18 11:38:00,1.090193446664974
2023-01-18 11:39:00,1.084154339999562
2023-01-18 11:40:00,0.01790815333455
2023-01-18 11:41:00,0.0207151466687112
2023-01-18 11:42:00,1.159482839999934
2023-01-18 11:43:00,1.1509746499996254
2023-01-18 11:44:00,0.0167218833333511
2023-01-18 11:45:00,0.0268640766656365
2023-01-18 11:46:00,0.0101421933322853
2023-01-18 11:47:00,0.8791759166676153
2023-01-18 11:48:00,0.884424596667183
2023-01-18 11:49:00,0.0093303500004064
2023-01-18 11:50:00,1.114970203334451
2023-01-18 11:51:00,1.12303116666529
2023-01-18 11:52:00,0.0211146533335219
2023-01-18 11:53:00,0.0170002766662946
2023-01-18 11:54:00,0.8363582033325656
2023-01-18 11:55:00,0.8332486233333233
2023-01-18 11:56:00,0.0215492600000288
2023-01-18 11:57:00,0.0207461233336895
2023-01-18 11:58:00,1.1040002233342725
2023-01-18 11:59:00,1.0998846833354037
2023-01-18 12:00:00,0.0174606099972152
2023-01-18 12:01:00,0.0260162833304396
2023-01-18 12:02:00,0.8047651366693269
2023-01-18 12:03:00,0.8085891600027632
2023-01-18 12:04:00,0.0163705499987069
2023-01-18 12:05:00,0.0136279733305855
2023-01-18 12:06:00,0.8387139766667436
2023-01-18 12:07:00,0.8425038400006694
2023-01-18 12:08:00,0.0172692266672432
2023-01-18 12:09:00,0.0303921500017168
2023-01-18 12:10:00,1.1309566766673622
2023-01-18 12:11:00,1.125516176665163
2023-01-18 12:12:00,0.0323594899994835
2023-01-18 12:13:00,0.0203752966657096
2023-01-18 12:14:00,1.1770979866651032
2023-01-18 12:15:00,1.1732685366678195
2023-01-18 12:16:00,0.0104181033354204
2023-01-18 12:17:00,0.0087980300001314
2023-01-18 12:18:00,0.817938573330442
2023-01-18 12:19:00,0.8192425800007185
2023-01-18 12:20:00,0.0290561800011346
2023-01-18 12:21:00,0.0283750366664511
2023-01-18 12:22:00,0.8324817233339369
2023-01-18 12:23:00,0.833307216665465
2023-01-18 12:24:00,0.0231876266661856
2023-01-18 12:25:00,0.029759990002276
2023-01-18 12:26:00,0.0116964100016048
2023-01-18 12:27:00,1.1216865866663284
2023-01-18 12:28:00,1.1295484233323805
2023-01-18 12:29:00,0.0116235666670642
2023-01-18 12:30:00,1.148718836666376
2023-01-18 12:31:00,1.1580388599971534
2023-01-18 12:32:00,0.0211616800000532
2023-01-18 12:33:00,0.0324206666694711
2023-01-18 12:34:00,0.8974908766655668
2023-01-18 12:35:00,0.8783712799989493
2023-01-18 12:36:00,0.0101391466675219
2023-01-18 12:37:00,0.0171219033321297
2023-01-18 12:38:00,0.8627843999996306
2023-01-18 12:39:00,0.8564225600002828
2023-01-18 12:40:00,0.0179179699989617
2023-01-18 12:41:00,0.0212322833340294
2023-01-18 12:42:00,1.122678606667857
2023-01-18 12:43:00,1.126816386667997
2023-01-18 12:44:00,0.021764630000689
2023-01-18 12:45:00,0.0123656899995694
2023-01-18 12:46:00,0.8314982433330443
2023-01-18 12:47:00,0.8326558699991438
2023-01-18 12:48:00,0.0171498633335431
2023-01-18 12:49:00,0.0120970233335053
2023-01-18 12:50:00,1.1254614466664254
2023-01-18 12:51:00,1.1350912866661629
2023-01-18 12:52:00,0.018642873334708
2023-01-18 12:53:00,0.0131531899993812
2023-01-18 12:54:00,1.080139573332417
2023-01-18 12:55:00,1.088694376667263
2023-01-18 12:56:00,0.0126949599992561
2023-01-18 12:57:00,0.0129640733333265
2023-01-18 12:58:00,0.8144079900012002
2023-01-18 12:59:00,0.8066526766682122
2023-01-18 13:00:00,0.0166297000002183
2023-01-18 13:01:00,0.0153220066658832
2023-01-18 13:02:00,0.8137598566645466
2023-01-18 13:03:00,0.8281526499983254
2023-01-18 13:04:00,0.018293859999782
2023-01-18 13:05:00,0.0083344333355247
2023-01-18 13:06:00,1.1917362400011673
2023-01-18 13:07:00,1.1877875733322678
2023-01-18 13:08:00,0.0177309733347404
2023-01-18 13:09:00,0.0176902899996396
2023-01-18 13:10:00,1.1158144499980456
2023-01-18 13:11:00,1.1167829233333275
2023-01-18 13:12:00,0.0053135566668061
2023-01-18 13:13:00,0.0075703666667929
2023-01-18 13:14:00,0.8328054066684369
2023-01-18 13:15:00,0.830078216667971
2023-01-18 13:16:00,0.0096951766651424
2023-01-18 13:17:00,0.0086653199984236
2023-01-18 13:18:00,1.1007306600004083
2023-01-18 13:19:00,1.102305269999609
2023-01-18 13:20:00,0.0090567733332136
2023-01-18 13:21:00,0.0152973066663738
2023-01-18 13:22:00,0.8102846766663181
2023-01-18 13:23:00,0.8044315966678065
2023-01-18 13:24:00,0.0096987733347001
2023-01-18 13:25:00,0.0208693666657685
2023-01-18 13:26:00,0.8184592633309269
2023-01-18 13:27:00,0.8060228766680666
2023-01-18 13:28:00,0.0093492333356455
2023-01-18 13:29:00,0.0153174100008376
2023-01-18 13:30:00,0.0104777666668572
2023-01-18 13:31:00,1.097272429997247
2023-01-18 13:32:00,1.1021549133329245
2023-01-18 13:33:00,0.0091737300014453
2023-01-18 13:34:00,0.80468704333119
2023-01-18 13:35:00,0.8051296133332168
2023-01-18 13:36:00,0.0094720933338976
2023-01-18 13:37:00,0.0167219333343382
2023-01-18 13:38:00,1.1352018733335474
2023-01-18 13:39:00,1.1280487466653235
2023-01-18 13:40:00,0.0165073466663064
2023-01-18 13:41:00,0.0200979466656766
2023-01-18 13:42:00,1.1255449466686211
2023-01-18 13:43:00,1.1299232666685082
2023-01-18 13:44:00,0.021338013333055
2023-01-18 13:45:00,0.0127642899982068
2023-01-18 13:46:00,0.8240722066663391
2023-01-18 13:47:00,0.8251860400014266
2023-01-18 13:48:00,0.0094051433340306
2023-01-18 13:49:00,0.0161781833321583
2023-01-18 13:50:00,1.1579536899989762
2023-01-18 13:51:00,1.1579832433350623
2023-01-18 13:52:00,0.0251892100004624
2023-01-18 13:53:00,0.02171477999885
2023-01-18 13:54:00,0.8466677200006718
2023-01-18 13:55:00,0.850307430000612
2023-01-18 13:56:00,0.0254894199982421
2023-01-18 13:57:00,0.0260442500014808
2023-01-18 13:58:00,1.1517274433329778
2023-01-18 13:59:00,1.1512419533331315
2023-01-18 14:00:00,0.0299385200014512
2023-01-18 14:01:00,0.0214209466654817
2023-01-18 14:02:00,0.895391756666868
2023-01-18 14:03:00,0.8960379499997846
2023-01-18 14:04:00,0.0094313066650405
2023-01-18 14:05:00,0.0144703566669098
2023-01-18 14:06:00,1.0956901766682374
2023-01-18 14:07:00,1.10371561999879
2023-01-18 14:08:00,0.0309197966665427
2023-01-18 14:09:00,0.0261370400009279
2023-01-18 14:10:00,1.1565828633320052
2023-01-18 14:11:00,1.1550847366682624
2023-01-18 14:12:00,0.0151069733328768
2023-01-18 14:13:00,0.0080860999999761
2023-01-18 14:14:00,0.8124388500012477
2023-01-18 14:15:00,0.8081707199986946
2023-01-18 14:16:00,0.0140870933319092
2023-01-18 14:17:00,0.0187926733330338
2023-01-18 14:18:00,1.1606187066687803
2023-01-18 14:19:00,1.1618009066660306
2023-01-18 14:20:00,0.0058877799983747
2023-01-18 14:21:00,0.0074418033333737
2023-01-18 14:22:00,0.7985106966680178
2023-01-18 14:23:00,0.7959596100014702
2023-01-18 14:24:00,0.0167898766661285
2023-01-18 14:25:00,0.0205714066669315
2023-01-18 14:26:00,0.8776947166673684
2023-01-18 14:27:00,1.1879067200000766
2023-01-18 14:28:00,0.3314324333314289
2023-01-18 14:29:00,0.0215476466655673
2023-01-18 14:30:00,0.8505519466689293
2023-01-18 14:31:00,0.8474307566666539
2023-01-18 14:32:00,0.025026789999174
2023-01-18 14:33:00,0.0307617866656073
2023-01-18 14:34:00,1.15242726666717
2023-01-18 14:35:00,1.1578916133354746
2023-01-18 14:36:00,0.0253348700001273
2023-01-18 14:37:00,0.0202091799989527
2023-01-18 14:38:00,0.0119519266657637
2023-01-18 14:39:00,0.8178948199990069
2023-01-18 14:40:00,0.8304810700004358
2023-01-18 14:41:00,0.0166392833337643
2023-01-18 14:42:00,0.8632560533321035
2023-01-18 14:43:00,0.8712386100008492
2023-01-18 14:44:00,0.0158447266676375
2023-01-18 14:45:00,0.0166223266660381
2023-01-18 14:46:00,1.162610723334486
2023-01-18 14:47:00,1.1624513799991596
2023-01-18 14:48:00,0.0165121699986533
2023-01-18 14:49:00,0.0137878266680976
2023-01-18 14:50:00,1.1707588300002196
2023-01-18 14:51:00,1.1665705433339704
2023-01-18 14:52:00,0.0103086166654975
2023-01-18 14:53:00,0.0083790633319343
2023-01-18 14:54:00,0.0038116633337873
2023-01-18 14:55:00,0.8061831300013484
2023-01-18 14:56:00,0.8197735799997947
2023-01-18 14:57:00,0.021984853331863
2023-01-18 14:58:00,0.8003490600003715
2023-01-18 14:59:00,0.8449446133333064
2023-01-18 15:00:00,0.056488253333858
2023-01-18 15:01:00,0.0071753799996561
2023-01-18 15:02:00,1.1709765466669826
2023-01-18 15:03:00,1.1893700800010265
2023-01-18 15:04:00,0.0259093199989971
2023-01-18 15:05:00,0.0090394833326475
2023-01-18 15:06:00,1.1465984433349756
2023-01-18 15:07:00,1.1593934133331156
2023-01-18 15:08:00,0.0262700733310339
2023-01-18 15:09:00,0.0125185600002926
2023-01-18 15:10:00,0.8346494833343361
2023-01-18 15:11:00,0.8354548000018743
2023-01-18 15:12:00,0.0167377733335645
2023-01-18 15:13:00,0.0157016100001783
2023-01-18 15:14:00,0.8119342066675018
2023-01-18 15:15:00,0.8218534699972224
2023-01-18 15:16:00,0.0268517433323722
2023-01-18 15:17:00,0.0166757633360248
2023-01-18 15:18:00,1.09011550333283
2023-01-18 15:19:00,1.0914652499983883
2023-01-18 15:20:00,0.0091834766681131
2023-01-18 15:21:00,0.0080500133329527
2023-01-18 15:22:00,0.8034480033317474
2023-01-18 15:23:00,0.822954513332661
2023-01-18 15:24:00,0.0280810433347748
2023-01-18 15:25:00,0.0085193166675405
2023-01-18 15:26:00,1.0934952199992647
2023-01-18 15:27:00,1.0895774800004194
2023-01-18 15:28:00,0.010151213333908
2023-01-18 15:29:00,0.0225369133325633
2023-01-18 15:30:00,0.0123856999986552
2023-01-18 15:31:00,0.8104595400012234
2023-01-18 15:32:00,0.8463482600018325
2023-01-18 15:33:00,0.0444072900002841
2023-01-18 15:34:00,1.1007310733324025
2023-01-18 15:35:00,1.1055576599998556
2023-01-18 15:36:00,0.0176533800004108
2023-01-18 15:37:00,0.0129149066651734
2023-01-18 15:38:00,1.1516570966675015
2023-01-18 15:39:00,1.1489927333332162
2023-01-18 15:40:00,0.0108431299971319
2023-01-18 15:41:00,0.0086709540896022
2023-01-18 15:42:00,0.0037708666695834
2023-01-18 15:43:00,0.8018428269005976
2023-01-18 15:44:00,0.8059643166658741
2023-01-18 15:45:00,0.0041883100008514
2023-01-18 15:46:00,0.8625821866674717
2023-01-18 15:47:00,0.8672121499997351
2023-01-18 15:48:00,0.00999710333114
2023-01-18 15:49:00,0.0189698233316448
2023-01-18 15:50:00,1.1540467000001324
2023-01-18 15:51:00,1.146353926666658
2023-01-18 15:52:00,0.0108224333325779
2023-01-18 15:53:00,0.0088565700025355
2023-01-18 15:54:00,1.1820766866670358
2023-01-18 15:55:00,1.1881862799994751
2023-01-18 15:56:00,0.0223118166680554
2023-01-18 15:57:00,0.0202010866663234
2023-01-18 15:58:00,0.7938150900008623
2023-01-18 15:59:00,0.7913939199988818
2023-01-18 16:00:00,0.0188717666666586
2023-01-18 16:01:00,0.0173110966685878
2023-01-18 16:02:00,1.0996093700002043
2023-01-18 16:03:00,1.1142638699978609
2023-01-18 16:04:00,0.022376726665243
2023-01-18 16:05:00,0.008422746668657
2023-01-18 16:06:00,0.8005420733328112
2023-01-18 16:07:00,0.8011776799988487
2023-01-18 16:08:00,0.0103211866674731
2023-01-18 16:09:00,0.0228515366658636
2023-01-18 16:10:00,1.1277190466656368
2023-01-18 16:11:00,1.124272336667976
2023-01-18 16:12:00,0.0232606203043135
2023-01-18 16:13:00,0.0169410433318262
2023-01-18 16:14:00,0.9093688751084053
2023-01-18 16:15:00,0.9067132833357996
2023-01-18 16:16:00,0.0099467200016079
2023-01-18 16:17:00,0.013404299998001
2023-01-18 16:18:00,1.1246440666673152
2023-01-18 16:19:00,1.1215026033338895
2023-01-18 16:20:00,0.0096777866656339
2023-01-18 16:21:00,0.0161818315130777
2023-01-18 16:22:00,0.8470382666655497
2023-01-18 16:23:00,0.8482489574143927
2023-01-18 16:24:00,0.0266139833335425
2023-01-18 16:25:00,0.0257086166675435
2023-01-18 16:26:00,0.8595242566661909
2023-01-18 16:27:00,0.8548502133332173
2023-01-18 16:28:00,0.011705906666369
2023-01-18 16:29:00,0.0159191933319865
2023-01-18 16:30:00,1.1803822466693723
2023-01-18 16:31:00,1.1784806866671715
2023-01-18 16:32:00,0.0145113799984149
2023-01-18 16:33:00,0.0091976666650831
2023-01-18 16:34:00,1.1490958166662797
2023-01-18 16:35:00,1.1489125033343346
2023-01-18 16:36:00,0.0092428366679087
2023-01-18 16:37:00,0.0172921133344061
2023-01-18 16:38:00,0.8573065366666318
2023-01-18 16:39:00,0.8581653733320612
2023-01-18 16:40:00,0.0269423200006713
2023-01-18 16:41:00,0.017429093334916
2023-01-18 16:42:00,0.8067940166650562
2023-01-18 16:43:00,0.8095980133324095
2023-01-18 16:44:00,0.01177011999971
2023-01-18 16:45:00,0.004924459999529
2023-01-18 16:46:00,1.2022381333342007
2023-01-18 16:47:00,1.2065948600017389
2023-01-18 16:48:00,0.0138734566674732
2023-01-18 16:49:00,0.0143082299988842
2023-01-18 16:50:00,0.9105869700003192
2023-01-18 16:51:00,0.9197618566668098
2023-01-18 16:52:00,0.0271960333308622
2023-01-18 16:53:00,0.0176348166678508
2023-01-18 16:54:00,1.19256544666617
2023-01-18 16:55:00,1.195655489997686
2023-01-18 16:56:00,0.0115193466687439
2023-01-18 16:57:00,0.0157690900020194
2023-01-18 16:58:00,0.8448959533325251
2023-01-18 16:59:00,0.8626361466667731
2023-01-18 17:00:00,0.0469163433323653
2023-01-18 17:01:00,0.0213661066663917
2023-01-18 17:02:00,1.2043654033338196
2023-01-18 17:03:00,1.2139551733313665
2023-01-18 17:04:00,0.0260123466675092
2023-01-18 17:05:00,0.0206021433344479
2023-01-18 17:06:00,0.0081144799999795
2023-01-18 17:07:00,0.8181167499825307
2023-01-18 17:08:00,0.8221965599993079
2023-01-18 17:09:00,0.0089367773563241
2023-01-18 17:10:00,1.1407224499998847
2023-01-18 17:11:00,1.1458842100000766
2023-01-18 17:12:00,0.0187915733325401
2023-01-18 17:13:00,0.0207169666676539
2023-01-18 17:14:00,0.8413663533337967
2023-01-18 17:15:00,0.8341929599979873
2023-01-18 17:16:00,0.0100239600002775
2023-01-18 17:17:00,0.0094163300006281
2023-01-18 17:18:00,0.8468155200019586
2023-01-18 17:19:00,0.8487059899986585
2023-01-18 17:20:00,0.0101221666651933
2023-01-18 17:21:00,0.0078262166668234
2023-01-18 17:22:00,1.126162646666368
2023-01-18 17:23:00,1.1361589366667126
2023-01-18 17:24:00,0.0225435700000768
2023-01-18 17:25:00,0.016950070000045
2023-01-18 17:26:00,0.8244813466656826
2023-01-18 17:27:00,0.8352320700002263
2023-01-18 17:28:00,0.0230345300011928
2023-01-18 17:29:00,0.0236817466672315
2023-01-18 17:30:00,1.1076596033338624
2023-01-18 17:31:00,1.0943402999995062
2023-01-18 17:32:00,0.0184924166660493
2023-01-18 17:33:00,0.0160966333351098
2023-01-18 17:34:00,1.1091667966684329
2023-01-18 17:35:00,1.1239580599976762
2023-01-18 17:36:00,0.0229124166647428
2023-01-18 17:37:00,0.0085672133354819
2023-01-18 17:38:00,0.8113642166669403
2023-01-18 17:39:00,0.8202329366667982
2023-01-18 17:40:00,0.0173859333335713
2023-01-18 17:41:00,0.0096955399991808
2023-01-18 17:42:00,0.0056294833332988
2023-01-18 17:43:00,0.8242684233330996
2023-01-18 17:44:00,0.8360435000001113
2023-01-18 17:45:00,0.0213725666678025
2023-01-18 17:46:00,1.178987699998591
2023-01-18 17:47:00,1.176257849998971
2023-01-18 17:48:00,0.0193757733359234
2023-01-18 17:49:00,0.0214161633327118
2023-01-18 17:50:00,0.5775592766652456
2023-01-18 17:51:00,0.5777590133341922
2023-01-18 17:52:00,0.0226997133328647
2023-01-18 17:53:00,0.0184063399986674
2023-01-18 17:54:00,1.18419776000034
2023-01-18 17:55:00,1.185332670002026
2023-01-18 17:56:00,0.0181118799991963
2023-01-18 17:57:00,0.0353677466652394
2023-01-18 17:58:00,0.8804252666686807
2023-01-18 17:59:00,0.871385886666758
2023-01-18 18:00:00,0.0181315666668524
2023-01-18 18:01:00,0.0087409533352911
2023-01-18 18:02:00,1.1709602833313209
2023-01-18 18:03:00,1.179825556664582
2023-01-18 18:04:00,0.0225049299994376
2023-01-18 18:05:00,0.0126940866660637
2023-01-18 18:06:00,0.856119386668676
2023-01-18 18:07:00,0.8664126566691266
2023-01-18 18:08:00,0.02365960333312
2023-01-18 18:09:00,0.0178317666662527
2023-01-18 18:10:00,1.2244671666667273
2023-01-18 18:11:00,1.2161721266663033
2023-01-18 18:12:00,0.0171354000000671
2023-01-18 18:13:00,0.0171354000000671
2023-01-18 18:14:00,0.8201201166654453
2023-01-18 18:15:00,0.8267946333338235
2023-01-18 18:16:00,0.023168656668228
2023-01-18 18:17:00,0.0203765033317419
2023-01-18 18:18:00,0.8683776266661881
2023-01-18 18:19:00,0.8710568166679876
2023-01-18 18:20:00,0.0188785966656723
2023-01-18 18:21:00,0.0123170433319804
2023-01-18 18:22:00,0.7990380833325617
2023-01-18 18:23:00,0.8130595833335974
2023-01-18 18:24:00,0.0176604466681358
2023-01-18 18:25:00,0.0125134533330613
2023-01-18 18:26:00,1.2024921933334554
2023-01-18 18:27:00,1.193617686667494
2023-01-18 18:28:00,0.0149631466653469
2023-01-18 18:29:00,0.0278791233328471
2023-01-18 18:30:00,1.2201868433354928
2023-01-18 18:31:00,1.2176465100007283
2023-01-18 18:32:00,0.014338216666753
2023-01-18 18:33:00,0.0084822533335682
2023-01-18 18:34:00,0.8502986033333098
2023-01-18 18:35:00,0.8504344866651081
2023-01-18 18:36:00,0.013731269997758
2023-01-18 18:37:00,0.0171586366680761
2023-01-18 18:38:00,0.8168366800024767
2023-01-18 18:39:00,0.8234548300000218
2023-01-18 18:40:00,0.0236342699978801
2023-01-18 18:41:00,0.0125522766666108
2023-01-18 18:42:00,1.1720754399993891
2023-01-18 18:43:00,1.1745177566657126
2023-01-18 18:44:00,0.0102178133359605
2023-01-18 18:45:00,0.007849270001922
2023-01-18 18:46:00,0.8051277399984732
2023-01-18 18:47:00,0.806186696666676
2023-01-18 18:48:00,0.0148041166661035
2023-01-18 18:49:00,0.0320958566650612
2023-01-18 18:50:00,1.1575326766675669
2023-01-18 18:51:00,1.1415011400004005
2023-01-18 18:52:00,0.0235074000011081
2023-01-18 18:53:00,0.0261093766675912
2023-01-18 18:54:00,0.8201155266669957
2023-01-18 18:55:00,0.8214572499976687
2023-01-18 18:56:00,0.014557326664241
2023-01-18 18:57:00,0.0279011033338368
2023-01-18 18:58:00,1.1231044466664266
2023-01-18 18:59:00,1.1153958533335149
2023-01-18 19:00:00,0.0282707233357844
2023-01-18 19:01:00,0.0208221699995192
2023-01-18 19:02:00,0.8104332766652077
2023-01-18 19:03:00,0.8164442966669109
2023-01-18 19:04:00,0.018138479999834
2023-01-18 19:05:00,0.0139643933349968
2023-01-18 19:06:00,1.097163439999349
2023-01-18 19:07:00,1.1019577866651769
2023-01-18 19:08:00,0.0186089100013002
2023-01-18 19:09:00,0.0082870500015512
2023-01-18 19:10:00,0.8274594533334796
2023-01-18 19:11:00,0.8230076833327379
2023-01-18 19:12:00,0.0222267300008146
2023-01-18 19:13:00,0.0344565633319386
2023-01-18 19:14:00,0.8489330266669034
2023-01-18 19:15:00,0.8551664633341717
2023-01-18 19:16:00,0.0269481233317492
2023-01-18 19:17:00,0.0122873800016047
2023-01-18 19:18:00,0.8775263799998356
2023-01-18 19:19:00,0.8879028166666103
2023-01-18 19:20:00,0.0179275833337063
2023-01-18 19:21:00,0.0130491966653304
2023-01-18 19:22:00,1.1457501866667976
2023-01-18 19:23:00,1.143967136667925
2023-01-18 19:24:00,0.0200321833320534
2023-01-18 19:25:00,0.0213853733324261
2023-01-18 19:26:00,0.8751603300000472
2023-01-18 19:27:00,0.8710394933344409
2023-01-18 19:28:00,0.0180284266662056
2023-01-18 19:29:00,0.0170305499977985
2023-01-18 19:30:00,1.1720165933335616
2023-01-18 19:31:00,1.182149680001506
2023-01-18 19:32:00,0.0234123666693146
2023-01-18 19:33:00,0.0222729933314743
2023-01-18 19:34:00,0.8384862866660115
2023-01-18 19:35:00,0.8320591600022454
2023-01-18 19:36:00,0.0107285166662525
2023-01-18 19:37:00,0.0085143166658478
2023-01-18 19:38:00,1.0974569366650635
2023-01-18 19:39:00,1.1029434866668453
2023-01-18 19:40:00,0.0138496166679639
2023-01-18 19:41:00,0.0091090599986879
2023-01-18 19:42:00,1.1219294633337995
2023-01-18 19:43:00,1.1319876633327417
2023-01-18 19:44:00,0.0185778133315276
2023-01-18 19:45:00,0.0118018866669444
2023-01-18 19:46:00,0.8588608666680859
2023-01-18 19:47:00,0.8695249066689333
2023-01-18 19:48:00,0.0271144466660189
2023-01-18 19:49:00,0.0128029166656536
2023-01-18 19:50:00,1.1560755466659127
2023-01-18 19:51:00,1.1571501600004317
2023-01-18 19:52:00,0.0102868300018599
2023-01-18 19:53:00,0.0216937333334499
2023-01-18 19:54:00,0.8689474200006467
2023-01-18 19:55:00,0.8586769299987888
2023-01-18 19:56:00,0.0103796366662815
2023-01-18 19:57:00,0.0256532133334985
2023-01-18 19:58:00,0.7984947933315804
2023-01-18 19:59:00,0.800904323332361
2023-01-18 20:00:00,0.0283283066679966
2023-01-18 20:01:00,0.0120093766690843
2023-01-18 20:02:00,1.110947463333408
2023-01-18 20:03:00,1.1096012566667923
2023-01-18 20:04:00,0.0104639333342978
2023-01-18 20:05:00,0.0077989299976858
2023-01-18 20:06:00,0.830639019998974
2023-01-18 20:07:00,0.8318988466665662
2023-01-18 20:08:00,0.0152250499983589
2023-01-18 20:09:00,0.013986860000538
2023-01-18 20:10:00,1.177396559999882
2023-01-18 20:11:00,1.1833794733350562
2023-01-18 20:12:00,0.0137991400000222
2023-01-18 20:13:00,0.0084546699993855
2023-01-18 20:14:00,0.8723892133336146
2023-01-18 20:15:00,0.8807299566675889
2023-01-18 20:16:00,0.0301901333356605
2023-01-18 20:17:00,0.0171401499998561
2023-01-18 20:18:00,1.1155832166665884
2023-01-18 20:19:00,1.128335339999467
2023-01-18 20:20:00,0.0127521233328783
2023-01-18 20:21:00,0.017492533334007
2023-01-18 20:22:00,0.8573583333327407
2023-01-18 20:23:00,0.8446570666637853
2023-01-18 20:24:00,0.0170031433329616
2023-01-18 20:25:00,0.0210111600002467
2023-01-18 20:26:00,1.118670140000783
2023-01-18 20:27:00,1.1191328800002036
2023-01-18 20:28:00,0.0176379533331783
2023-01-18 20:29:00,0.0126357600008001
2023-01-18 20:30:00,1.1968777299989597
2023-01-18 20:31:00,1.2106389933342143
2023-01-18 20:32:00,0.0260912733331982
2023-01-18 20:33:00,0.0159036633340292
2023-01-18 20:34:00,0.7874747233351324
2023-01-18 20:35:00,0.7841812733325545
2023-01-18 20:36:00,0.0091514733321673
2023-01-18 20:37:00,0.0166131799990883
2023-01-18 20:38:00,0.812860083333362
2023-01-18 20:39:00,0.8184864033349488
2023-01-18 20:40:00,0.0176280600013948
2023-01-18 20:41:00,0.0176184333334579
2023-01-18 20:42:00,1.2000164733308338
2023-01-18 20:43:00,1.187115706664675
2023-01-18 20:44:00,0.0097823233348511
2023-01-18 20:45:00,0.0149148666666102
2023-01-18 20:46:00,0.8455785766667152
2023-01-18 20:47:00,0.8450826866677138
2023-01-18 20:48:00,0.0177469433341078
2023-01-18 20:49:00,0.0163975733327485
2023-01-18 20:50:00,1.180435343330828
2023-01-18 20:51:00,1.1772821900012789
2023-01-18 20:52:00,0.0099612500010456
2023-01-18 20:53:00,0.0165359699985856
2023-01-18 20:54:00,1.1583326566657586
2023-01-18 20:55:00,1.160636183334039
2023-01-18 20:56:00,0.0221907099997527
2023-01-18 20:57:00,0.0122811733338797
2023-01-18 20:58:00,0.8177364866696735
2023-01-18 20:59:00,0.8265274833320291
2023-01-18 21:00:00,0.0164877566658105
2023-01-18 21:01:00,0.0129880933339639
2023-01-18 21:02:00,0.8231618399986474
2023-01-18 21:03:00,0.8187369966678185
2023-01-18 21:04:00,0.0134871200013246
2023-01-18 21:05:00,0.0170920766656005
2023-01-18 21:06:00,1.1277861166672665
2023-01-18 21:07:00,1.1244596399986524
2023-01-18 21:08:00,0.0090029566642139
2023-01-18 21:09:00,0.0161157933356056
2023-01-18 21:10:00,1.1265471966665548
2023-01-18 21:11:00,1.1281725166645629
2023-01-18 21:12:00,0.0174217266673319
2023-01-18 21:13:00,0.0118040966663102
2023-01-18 21:14:00,0.8241844000015893
2023-01-18 21:15:00,0.8297984533358733
2023-01-18 21:16:00,0.0218383566668004
2023-01-18 21:17:00,0.0121036599981986
2023-01-18 21:18:00,0.8540971699979613
2023-01-18 21:19:00,0.8542842299993936
2023-01-18 21:20:00,0.0093262433347263
2023-01-18 21:21:00,0.0093635333329681
2023-01-18 21:22:00,0.8042222866667241
2023-01-18 21:23:00,0.8057635633334334
2023-01-18 21:24:00,0.0225172366663173
2023-01-18 21:25:00,0.0206907300010546
2023-01-18 21:26:00,1.1334188633342517
2023-01-18 21:27:00,1.1436425866668287
2023-01-18 21:28:00,0.0181197466645244
2023-01-18 21:29:00,0.0146404266676351
2023-01-18 21:30:00,1.1420437033333048
2023-01-18 21:31:00,1.136563173331524
2023-01-18 21:32:00,0.0103251900024285
2023-01-18 21:33:00,0.0139277266680437
2023-01-18 21:34:00,0.851302086666692
2023-01-18 21:35:00,0.8470313033315808
2023-01-18 21:36:00,0.0135883233330484
2023-01-18 21:37:00,0.0179247466682378
2023-01-18 21:38:00,1.2152848633316655
2023-01-18 21:39:00,1.2127188866664558
2023-01-18 21:40:00,0.0102230366671089
2023-01-18 21:41:00,0.0082305933331857
2023-01-18 21:42:00,0.8155725833330508
2023-01-18 21:43:00,0.816479430001588
2023-01-18 21:44:00,0.0198754133331628
2023-01-18 21:45:00,0.0187704233333837
2023-01-18 21:46:00,0.8204344733348989
2023-01-18 21:47:00,0.8301366333307669
2023-01-18 21:48:00,0.0174748233318193
2023-01-18 21:49:00,0.0091231100001702
2023-01-18 21:50:00,1.1268173866665163
2023-01-18 21:51:00,1.1496619300002446
